file_path,filename,crop,label,detection_type,image_type,width,height,status,split
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\chickpea_fusarium_wilt\specimen_001.jpg,specimen_001.jpg,Chickpea,Chickpea Fusarium Wilt,DISEASE,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\chickpea_fusarium_wilt\specimen_002.jpg,specimen_002.jpg,Chickpea,Chickpea Fusarium Wilt,DISEASE,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\chickpea_fusarium_wilt\specimen_011.jpg,specimen_011.jpg,Chickpea,Chickpea Fusarium Wilt,DISEASE,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_bacterial_blight\specimen_002.jpg,specimen_002.jpg,Cotton,Cotton Bacterial Blight,DISEASE,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_bacterial_blight\specimen_012.jpg,specimen_012.jpg,Cotton,Cotton Bacterial Blight,DISEASE,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_bacterial_blight\specimen_001.jpg,specimen_001.jpg,Cotton,Cotton Bacterial Blight,DISEASE,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_healthy\specimen_010.jpg,specimen_010.jpg,Cotton,Cotton Healthy,HEALTHY,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_healthy\specimen_008.jpg,specimen_008.jpg,Cotton,Cotton Healthy,HEALTHY,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_healthy\specimen_004.jpg,specimen_004.jpg,Cotton,Cotton Healthy,HEALTHY,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_pink_bollworm_damage\specimen_002.jpg,specimen_002.jpg,Cotton,Cotton Pink Bollworm Damage,PEST,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_pink_bollworm_damage\specimen_006.jpg,specimen_006.jpg,Cotton,Cotton Pink Bollworm Damage,PEST,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\cotton_pink_bollworm_damage\specimen_004.jpg,specimen_004.jpg,Cotton,Cotton Pink Bollworm Damage,PEST,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\maize_fall_armyworm_damage\specimen_007.jpg,specimen_007.jpg,Maize,Maize Fall Armyworm Damage,PEST,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\maize_fall_armyworm_damage\specimen_002.jpg,specimen_002.jpg,Maize,Maize Fall Armyworm Damage,PEST,FIELD_IMAGE,256,256,DEDUPED,test
C:\Users\risha\.gemini\antigravity\scratch\crop-disease-platform\ml\data\raw\maize_fall_armyworm_damage\specimen_009.jpg,specimen_009.jpg,Maize,Maize Fall Armyworm Damage,PEST,FIELD_IMAGE,256,256,DEDUPED,test
